loan_id,propname,orig_date,end_date,loan_size_mm,ltv,occ_at_orig,occ,noi_at_orig,noi,is_30d,is_90d,severity
83090,Property35275,11/20/2007,9/1/2022,8.0,74.77,97.68,97.68,713710.81,825284.75,False,False,0.008430317619238065
4862,Property22831,10/31/2006,8/1/2024,14.0,76.0,87.61,87.61,1334567.49,1115432.35,True,True,0.3910966489173457
17083,Property528,10/28/2005,10/1/2019,2.5,54.3,,,285519.27,283318.75,False,False,0.0014225479264398685
12726,Property7589,11/29/2007,9/1/2024,5.35,79.3,93.84,91.29,475477.11,429760.85,False,False,0.006621254777749489
74373,Property3817,8/17/2006,6/1/2021,3.39749856,64.7,98.99,98.99,350451.17,383576.95,True,True,0.30630285656068823
169026,Property12019,4/20/2006,7/1/2021,2.499,55.8,99.44,99.44,611286.3,2469196.43,False,False,0.0014888527326127336
44637,Property7056,8/16/2007,12/1/2020,1.64848817,61.5,100.0,100.0,174964.7,228735.37,False,False,0.0013548053469764028
33181,Property1787,11/4/2004,11/1/2019,2.67276772,60.7,72.97,72.97,316417.16,145293.62,True,True,0.34099978895800065
21345,Property2578,5/23/2007,7/1/2023,18.0,77.19,96.44,96.44,2024896.93,1612489.46,True,False,0.05095293223902963
12622,Property214,2/25/2011,8/1/2022,15.48773441,73.8,95.88,95.88,1654148.46,1859214.48,False,False,0.0012373538674387348
117748,Property13750,10/19/2004,8/1/2019,48.0,78.0,95.91,95.91,4248002.0,4835905.53,False,False,0.0021964474415716684
116480,Property10851,9/29/2014,9/1/2024,5.2,59.1,53.04,53.04,673750.17,713698.5,False,False,0.0003075225724484562
28458,Property24891,11/9/2006,9/1/2024,18.5017349,69.2,78.22,78.22,2091064.0,3979783.28,False,False,0.0007758926838929038
59963,Property13814,11/29/2007,8/1/2024,18.0,80.0,100.0,100.0,1520980.91,657952.43,True,True,0.4317042521520304
27452,Property18330,8/14/2007,7/1/2024,9.7,58.3,97.76,97.76,934679.44,1060289.46,False,False,0.005534763173716293
80600,Property19631,6/27/2008,1/1/2023,11.74,72.25,98.09,98.09,1172828.17,1399836.72,False,False,0.004863090862366186
118134,Property4884,8/17/2006,6/1/2021,4.24,80.0,98.22,98.22,383587.62,280284.21,True,True,0.4752125430577867
51773,Property27835,6/23/2005,10/1/2021,23.0,69.1,69.16,69.16,2779014.47,2691192.07,False,False,0.002790288080585467
86160,Property29696,1/30/2006,9/1/2024,4.29574662,51.8,,,529820.38,645337.21,False,False,0.000604085729187304
21650,Property32444,3/28/2007,4/1/2022,4.28219564,69.63,97.37,97.37,389717.39,524479.65,False,False,0.002793112548232054
2049,Property37571,6/30/2005,2/1/2024,5.1,76.5,91.67,91.67,538211.91,357649.63,True,True,0.424049803728092
115603,Property37682,6/29/2006,11/1/2021,46.5,73.8,97.57,97.57,4127929.94,5245027.73,False,False,0.0008151698185961558
53090,Property9092,6/29/2006,9/1/2024,13.47299949,67.87,96.43,96.43,1366381.2,1532762.18,False,False,0.000817621149699114
42929,Property15358,12/28/2005,11/1/2018,2.44486996,49.9,100.0,100.0,376294.74,437190.32,False,False,0.002405537191267267
171640,Property3486,12/20/2005,9/1/2024,11.9,72.8,97.12,97.12,1191279.54,987148.96,False,False,0.008253712165468358
25393,Property35003,6/29/2007,5/1/2022,9.28,80.0,89.28,89.28,774565.66,1012641.05,False,False,0.0011226729827755414
19356,Property13560,5/25/2005,9/1/2020,0.46390756,46.39,94.688,95.28,269629.76,714274.51,False,False,9.499858153599177e-05
22495,Property3692,11/14/2007,12/1/2021,163.75,70.0,96.82,96.82,13169036.86,10030705.98,True,True,0.33627944403708576
44880,Property12653,6/11/2004,1/1/2024,0.96152655,72.8,96.57,96.57,124553.61,187948.12,False,False,0.0009657015877031744
2931,Property15740,10/25/2005,9/1/2020,1.39557215,55.8,100.0,100.0,167248.51,165866.73,False,False,0.001168342820660333
26414,Property12214,3/28/2007,4/1/2022,7.5,63.29,88.79,88.79,865631.86,269831.27,True,True,0.4412042766105666
20234,Property12587,10/25/2005,9/1/2020,3.98886884,25.0,,97.64,1307799.86,358309.86,False,False,0.0002568974571902591
166265,Property21714,9/27/2006,4/1/2022,1.491017,67.0,100.0,100.0,209661.72,384098.91,False,False,0.00042904271175556
44452,Property11199,5/31/2006,9/1/2019,10.48524054,68.98,72.38,72.38,1414282.4,733354.58,True,True,0.4250016614877307
45419,Property28327,9/29/2005,9/1/2018,7.8,76.8,92.63,92.63,669913.03,728332.81,False,False,0.001017531466240574
113612,Property17273,5/26/2005,8/1/2024,106.0,73.1,100.0,100.0,9545544.0,-1593864.91,True,True,0.3639491549514971
26685,Property16217,8/24/2005,6/1/2020,7.05,75.0,96.85,96.85,792238.84,881200.96,False,False,0.0032628035219420715
9501,Property29827,11/15/2005,8/1/2022,8.88063101,78.59,94.14,94.14,818093.45,768393.52,False,False,0.01089537766909798
12919,Property21487,7/26/2007,2/1/2020,29.006478,68.25,100.0,100.0,2574492.55,2948262.09,False,False,0.007459018620283591
229951,Property37140,4/18/2007,9/1/2024,4.1,62.5,91.95,91.95,374844.17,297667.5,False,False,0.012992935523266113
56619,Property11767,9/27/2006,4/1/2022,8.99250112,52.1,98.72,98.72,1163999.53,1154240.98,False,False,0.0008731764415625358
16508,Property6260,8/20/2013,8/1/2024,8.75,65.3,100.0,100.0,1120696.56,1332948.0,False,False,0.00036085510689232424
16498,Property5337,8/25/2005,1/1/2018,84.27731216,78.26,99.32,99.32,7986540.53,2581191.22,False,False,0.06920146494774261
47459,Property368,8/27/2003,9/1/2018,3.07026397,74.52,93.13,93.13,333787.61,321711.79,False,False,0.0022041744366386837
52917,Property19588,3/21/2006,2/1/2021,4.1,78.8,94.69,94.69,415344.86,211335.67,True,True,0.489912752806321
51383,Property17696,8/11/2005,6/1/2018,25.0,73.9,,,25916548.65,23119496.17,False,False,0.011444429755869328
2563,Property35000,11/14/2007,12/1/2021,10.0,76.1,87.46,87.46,961290.69,1033751.05,False,False,0.0020920662525421418
43073,Property31315,8/11/2003,8/1/2020,1.41891741,70.9,95.12,95.12,168409.71,243209.45,False,False,0.00045851830897515356
24185,Property7447,1/27/2005,6/1/2018,30.721845,70.0,100.0,100.0,14142560.61,17222593.01,False,False,0.009692924058813482
4335,Property9698,5/8/2007,12/1/2020,165.875,54.98,67.49,67.49,31875827.92,37354544.22,False,False,0.0032867945417737105
1869,Property1674,8/25/2004,11/1/2015,82.0,54.67,96.01,96.01,44895792.49,46351454.7,False,False,0.0012656341995637868
13994,Property31405,6/13/2007,6/1/2022,4.12947439,78.04,100.0,100.0,385509.99,160812.14,True,True,0.39640527722219576
16611,Property29086,8/24/2005,1/1/2023,1.7225402,73.3,97.0,97.0,227890.59,97280.9,True,True,0.3581223986421098
7520,Property36560,11/30/2006,7/1/2018,4.293718,63.14,69.73,69.73,657922.01,967966.53,True,False,0.001969036109567595
12423,Property27655,4/29/2005,12/1/2020,2.27196974,64.0,100.0,100.0,278262.79,350760.58,False,False,0.0008939917302756457
8440,Property5894,3/14/2006,8/1/2024,2.63650604,79.89,90.9611,90.9611,257382.19,286452.33,False,False,0.017259987778317557
68164,Property34708,1/27/2005,6/1/2018,4.1,51.6,87.13,87.13,714283.08,600273.49,False,False,0.0011075887373913225
26980,Property5528,6/18/2010,8/1/2024,1.19200583,85.0,96.31,96.31,139196.06,130796.63,False,False,0.0016204587483807798
19793,Property871,3/23/2006,12/1/2017,14.0,77.78,99.64,99.64,916784.5,1016325.15,False,False,0.015151373629672695
72234,Property6584,3/7/2006,8/1/2024,8.2,73.21,75.35,75.35,1083168.65,1094730.32,False,False,0.0022993186101667564
119145,Property19355,8/22/2003,12/1/2018,5.0,79.4,94.03,94.03,527425.77,664696.43,False,False,0.0007963354937283051
15241,Property14989,4/20/2006,7/1/2021,13.0,61.3,100.0,100.0,1535990.14,1353309.49,False,False,0.01687200352889601
81038,Property10376,2/28/2007,5/1/2021,11.5,52.3,96.84,96.29,1247237.11,1972287.48,False,False,0.0006073487315240344
